"boss_waiting_time_stat:vector Network.player ($0=12, #9 - Consistency_test_bosses_waiting_time-29-20221208-17:42:20-15443)",,"boss_waiting_time_stat:vector Network.player ($0=12, #8 - Consistency_test_bosses_waiting_time-28-20221208-17:42:20-15438)",,"boss_waiting_time_stat:vector Network.player ($0=12, #7 - Consistency_test_bosses_waiting_time-27-20221208-17:42:20-15433)",,"boss_waiting_time_stat:vector Network.player ($0=12, #6 - Consistency_test_bosses_waiting_time-26-20221208-17:42:20-15428)",,"boss_waiting_time_stat:vector Network.player ($0=12, #5 - Consistency_test_bosses_waiting_time-25-20221208-17:42:19-15423)",,"boss_waiting_time_stat:vector Network.player ($0=12, #4 - Consistency_test_bosses_waiting_time-24-20221208-17:42:19-15418)",,"boss_waiting_time_stat:vector Network.player ($0=12, #3 - Consistency_test_bosses_waiting_time-23-20221208-17:42:19-15413)",,"boss_waiting_time_stat:vector Network.player ($0=12, #2 - Consistency_test_bosses_waiting_time-22-20221208-17:42:19-15408)",,"boss_waiting_time_stat:vector Network.player ($0=12, #1 - Consistency_test_bosses_waiting_time-21-20221208-17:42:19-15403)",,"boss_waiting_time_stat:vector Network.player ($0=12, #0 - Consistency_test_bosses_waiting_time-20-20221208-17:42:18-15398)",
185.225755697055,1.772385396845999931,82.244750342272,7.9525796160309987,184.094623097676,64.0138781410570059,137.4539478626,47.35602253627300205,125.288845376328,16.04353970508899602,111.270053966199,2.192600550243000147,145.800382909369,23.24047722525899922,112.043321568951,20.96235760404099572,204.391534993108,71.0824725553050028,130.454609078987,32.43820007288999805
194.172048525691,3.27963201910399958,88.610295228652,0,185.86155677011,56.61613396132599945,184.076551981339,91.41534121753198825,139.197683239901,7.574081983868,112.309822023727,3.116634168016999757,154.860659782808,29.79054294369500145,120.016338098138,28.68043452702299575,213.670706349419,79.31390716053198235,157.648847586149,57.95503466815299
200.504882564148,7.37944481058299925,97.337642122649,3.16607633329899939,188.847457705043,11.62541878697599878,206.14044999956,110.3389069841399812,141.637702984692,6.859692460264000125,120.162375139109,0,155.163895463889,22.89647023337600008,123.086085869315,29.54293172298400077,217.346902598399,75.44376276465200685,157.875959371868,55.89243350654999155
207.986285661632,13.1117243767100006,109.153672879322,10.83379885260599801,217.527914165916,14.07886207954300057,232.981383120804,123.2854579705399938,143.832368193972,6.380298670987999165,133.538436710838,7.80925971248299963,159.545893288564,23.4302874974899992,123.240444127168,17.34581918885599797,225.691590097836,74.41142650408198705,159.486365959993,45.50095072894698927
211.090436840815,11.3156424411060001,120.295720528018,19.05778814016899495,247.550830284746,41.42222695942299975,258.28038886283,141.7288605695999872,149.197547938383,0,169.87091475028,0,180.277667602321,40.33063422830998937,150.440198454891,30.25227247137100037,226.78045119611,70.073556282401,159.984116704814,36.34202782234500242
218.741754714971,17.489569207296995,124.184353234162,17.69818753142099856,248.404123887443,30.346808998998,261.104731075639,127.6875062470499806,155.177248767784,5.865080582299999155,189.586466309687,11.29580360353899942,184.63471639628,40.16023245007799842,158.45864732251,35.1841681569819967,227.677794977663,63.412235181722991,162.77097729444,37.85111668271399295
232.870783965541,28.6212791204869957,128.164370829779,19.57142312754899641,281.42368116362,54.554855315113002,272.452333580312,125.5980942941199878,158.153441988668,6.351472759730999205,189.684645914875,8.4238158468440005,199.907094984481,47.684700671163,179.455560597824,54.328492752394993,234.20153936416,65.8501622332589986,166.18942246802,37.70774438224400157
244.890119505419,22.98150322659,141.919410893342,16.74225680418799547,282.363536809175,55.25589352468999475,288.701868197885,132.3545087340800132,169.703102462201,11.66391937841899911,238.398338675945,38.19094947717699977,201.329001733852,41.36276025888498945,213.58337124175,85.39644642946700485,237.952435195578,63.0071693244249926,166.823489480162,31.70251120574300062
248.301038084522,25.6170511534829969,166.284493533619,35.74890247708199795,304.093642993498,71.7656154906269988,294.898423341487,136.3825301993799707,191.204631149609,16.45492516916799981,285.643087642111,85.1485558744809903,204.189745820912,41.7227888230789999,214.752244593664,85.6404401572129925,238.144894646814,53.45726698817999515,168.002142169404,29.7774242387749978
279.490937643132,40.4892017974569994,179.919171247312,35.47222202883199305,313.504554018543,75.3743486403859888,307.955595935595,144.5422751277599782,197.575544587758,6.620290445084998835,297.759125164145,58.6263172512740024,207.640314917199,33.73439241289899807,237.581460429997,106.8400202127699851,246.459841109397,44.33055406633199862,174.977330354059,26.73582186625399962
311.181998641939,68.8819220317409983,243.211755478142,98.629691463585004,314.932289236991,75.33754633600000225,319.950784572178,154.556060631349964,204.253066578525,13.19198569295899753,308.852333905364,59.62122544339300125,232.349343248364,42.01960637653799305,264.03696777005,121.7322719492599953,255.463178233784,47.56884018788599615,189.219716308636,31.27248523941799602
331.463458072658,72.71238734016998225,262.329654345819,103.9802965408299822,316.056104144395,74.51316561649198855,346.094129325394,170.6385816513000001,204.282681629964,11.55338211081899751,311.771314370733,58.6342637934459956,262.307736501057,64.3218892923229928,279.747388417512,125.9283062836699962,269.107548964218,47.1477109576830029,189.583695505513,14.58651349508700072
340.508412755615,75.98707960274199955,280.546835514631,111.7427964073699794,337.670490419257,88.27193793474299325,351.236366673346,168.041014606759972,221.139743443059,20.17324414406599678,334.458196914425,62.5275342043239986,262.704159332474,60.5289381900779941,294.758565391061,110.2793641380699792,293.480070960303,58.2066359066929946,191.468737402468,8.939566306943
375.192293261158,100.3305892915300029,281.109446523382,93.413788998939992,343.453330938181,91.18927147807798375,374.660579737936,189.0737990819199575,246.993053522296,44.8464971272059925,344.014382101896,63.99341046493299215,266.38485579513,61.3661777077309975,296.139941533597,94.6997829727699806,313.019791933657,72.8037940135820063,198.792803789609,4.774277576711000365
378.379116567697,96.915470342765985,283.657195404926,75.6077700500449904,353.577566465582,94.0117360928900036,395.102335334449,206.1920288414900135,316.176693836688,97.2247616062829817,353.438224500049,60.09257446093599215,274.751133272553,61.99129372346699515,304.895149554601,103.4154301707600036,317.840563464863,70.32569841036899985,206.036261984103,10.57233303001799735
408.625792367192,115.4905345368100025,312.904077833364,84.02107403959197965,366.829284236391,70.6488661236759864,411.702506245932,222.7176048098199878,342.125098927359,122.2413736556700025,362.902496071452,60.53487346979800035,289.931685205818,43.26123501828499217,331.816099628494,126.2405708311000007,323.595222393044,73.33843865535999355,218.604816502067,16.23815106439499795
416.239547961845,102.817605693399997,354.238425732605,115.9640315302799816,370.196662199242,59.45529241676099705,411.761516870199,208.4662136773100081,342.12609609396,108.5735197399299915,363.540441544516,60.9625526362249983,299.537341088952,52.80797982044599315,350.283222092726,137.5293539952999706,329.584799795811,70.68014958394499535,221.518499051446,11.94504400059399878
422.669798744749,98.9929010930739818,357.125198493192,113.9465409076899785,376.924607756768,65.42970863850098315,436.257533191071,227.4488874167799956,346.413220662733,92.5240444267379867,366.74051061746,60.75724054535599785,323.630834347372,75.25953704258000665,373.635100716577,138.733976592109968,330.403328068302,69.8072094168279873,225.435362369294,7.02374501421000016
478.757278666848,147.538037518159967,384.313311668899,124.6324289446199878,378.682011539394,40.02878725548899287,441.557089960733,229.6055421749799727,391.147079359853,135.161657682849977,381.88619174703,74.7195546113200063,373.591163459621,114.0372510594899888,384.266155294371,132.618813406309982,343.865791933551,72.90329081872599175,230.677068449558,10.2266499248619986
499.728717570008,159.2689023700800131,388.655927287892,124.0220768406900043,379.221431509957,33.0457265331420017,444.037776748413,210.4270240807300065,401.834024947007,140.0133231005800093,383.334939060712,66.07470225216599125,393.336887452214,131.3116897812099632,386.431282800303,132.575955201400006,347.94437453386,64.09641176413498415,244.210654191385,11.0393525254189981
504.634274199124,155.9130857188499696,403.628876832397,121.478596637589987,394.587119452407,47.47156662947699585,444.055269865051,206.9699202755600133,408.352583296777,146.4702834651799883,387.00175021663,66.20722919061100215,399.923178195647,135.5404500255700095,402.45102695572,139.1146321655500053,361.332887559219,31.20639848920299632,252.352971336792,3.79489674318400015
539.717473732991,176.8359536193299837,457.816807499413,148.3112581762200072,397.179436540109,47.43149764056899165,448.781860192674,200.796001692250001,454.388290595091,191.1257190987799952,395.311341498794,72.2408859616020035,402.760212402735,134.8889059823799806,414.457991788157,150.810645698200005,390.174160477545,35.49084542708499142,263.07742838411,11.52857849003800078
543.131902750707,173.8816677790300097,463.688551764981,151.0128090546699577,455.311394527808,103.3847401799999938,449.619040837682,168.8242035238599776,468.120048212549,190.0714557724600121,406.230751137113,71.5457270468070019,424.276510395842,129.4403913148599935,427.853573763581,151.4136838489199585,404.385441110961,32.56201662866199327,292.421246202401,21.6326019966260005
554.999725482139,185.4108927446499696,466.156343883334,137.8826643928300082,462.412775085475,107.0417990811500029,455.219548440351,172.3993352690999922,490.499275913337,208.2711093133399907,408.210781233873,70.16600607990298475,426.472671546184,127.4003172329900048,428.101929482215,130.6562099257699852,407.265642705251,29.0361747516800007,292.71253576764,14.02274326783199847
560.070216823093,178.8068391774600051,553.317482985127,206.9358214071299918,464.062941216414,57.2038691806709918,457.983620722414,150.7202700699799602,507.261698315852,193.3725558461899813,432.430184377188,74.60745389276300415,441.159375989942,137.3990621892899635,470.209054661334,169.3119735788899896,412.360921333765,28.80072512115999915,310.132845162286,24.62618482943700102
563.558773476885,180.9019298840099731,607.139323021284,255.2692979535700025,464.838341454354,51.0809197846379985,476.925464649994,169.2981984028099865,508.06917157837,188.9579019400899816,441.559232902186,74.0041416247319998,441.733363999244,90.48835897141398705,471.698645516177,157.8027640796900068,419.581395911408,24.67350111619799682,319.9534001896,29.21593860447799775
569.179270175601,179.4939132625299858,607.456190404652,252.265765560739964,467.825479204832,51.3869033193799963,505.919628154274,189.8950168947000058,518.446622041843,187.2308185395899603,449.169210022842,79.3997392021310016,459.614345232203,94.4091685006279985,525.366379992259,186.4876463560199788,451.411905968688,35.6076658887679967,363.58805688929,54.10604143697099725
579.947452519353,184.4097247702599696,624.095766480628,263.8688382847000175,472.063947123866,55.00596112924100095,507.884833184575,172.4031057658600043,522.636963016592,191.4185013457299641,455.042026707504,80.29045036930099825,460.096990273818,92.3224217446269786,529.930394066014,183.2672034983600035,483.53157500236,51.54653829777500085,367.189201609397,55.7593822037160008
585.226751128694,172.3630332105199721,629.143408854792,267.427899871409976,480.851873336465,61.0628472824019891,510.118072631845,167.9908966345199695,528.666114294559,193.9154397516099941,457.44567183305,71.98833468163797965,461.584703977682,79.40731747181499125,547.996908470031,188.7959305697099803,487.186808491114,37.8427183456470003,373.366415062702,61.1066324019609934
608.854767618034,188.020648221399994,632.161709817703,265.2062237519900227,515.361883052176,75.5402287563269963,512.353199071785,157.6478767952199853,532.741137772457,176.7205379334799878,471.435295282138,77.87994865326098155,464.26588930726,44.83565058714499665,550.059361982933,189.4489890087500035,487.489381966047,32.0169929027180017,379.802212241755,32.59863677775499002
622.707306957654,169.592216641999982,647.189271178067,267.690934264119959,522.70122618972,72.96134859377499955,549.577683871079,184.267737075729996,540.578427149572,169.9479613127599571,480.320872489937,74.73727042293799605,469.690235201042,29.8192941452630008,550.365012999604,181.9338862443399866,504.161581162948,48.12904784623499645,389.458451827733,35.21792847168399015
623.303294185935,164.1385673685099952,649.109942872387,265.7815932092499897,526.690218070404,38.40741091157399,550.593521896694,179.9712000317200015,561.321567857749,161.5459464745300121,485.921183239399,56.72166505594499565,548.070051321039,107.0133925410499953,567.439496825812,193.6696897132200087,515.173548910649,47.93750664443800225,393.459396362048,35.69462796613899495
627.408532928406,148.714360841330005,658.384979875471,268.6598721740799637,527.203734901382,25.64246241804699612,553.879646832137,175.5650438766699602,567.271636649295,155.8414944833600082,498.269159630068,64.72493719279700005,568.878508443838,126.6552621993699853,597.941600082358,222.6382990714099596,518.704295378169,38.78714821129000242,397.849033430819,39.40911285836699545
650.56413059922,171.7022204786599666,667.087825694447,257.596093492990007,530.942409268584,29.1301322295589954,558.24879600568,169.4753453557599975,579.079504693962,140.3075992586399816,533.330032105964,92.425490019302998,574.476136998608,130.3533354631400126,618.404752194698,228.0177888155499766,554.684201552395,73.16718957545199915,412.025316010282,50.19046400958698925
680.560901269732,198.0002830301799571,689.849677298643,272.2253750965099915,542.508813448226,29.03797139765799767,558.255319055413,114.8995878727500036,592.280697108579,148.61189459369001,543.164476544269,86.65533551828099215,578.075693456891,130.3848284019899775,624.754914320684,229.6944273322399671,577.553657682386,79.8331453572450013,422.62597134439,55.20281758238199615
695.845665162247,210.5328295113599775,695.865297065991,274.1814470613500127,548.783976627297,33.36706609801299792,576.60565081588,126.5104050215699935,593.685545665383,149.441793151579986,561.190754029289,76.75402683655798315,595.226630759754,131.4676416066599808,629.825477346385,225.9966608716599687,580.694756040021,78.55665639177698235,429.593519855583,60.93519678262200005
697.201387084628,203.9096710297399675,713.193966907855,286.6394234462899232,557.92983410214,42.19666745802300045,586.61387595267,134.9873227992100051,610.618851979163,156.8246323620400057,572.523712300751,71.26432151256699375,596.324138603686,126.1233740529699782,632.349726173882,217.3082311457399658,582.989448649657,67.51787234987799,433.451201060405,63.77774405053499125
701.412657474372,207.7160124445699688,714.063268563834,282.1437576694499955,578.913572132828,59.27138600223099705,588.74770540559,124.462368928290004,610.62519939533,155.8177883693400071,583.762683578883,69.1413905596309914,604.021603362701,108.5670958692699907,636.956497017549,219.8983502693399707,592.531339528915,67.4762165356970056,435.498778364836,63.81972832686300005
704.758154396432,200.4287186930299632,727.002389513809,266.755811791680002,582.114820759882,39.19218550582799295,600.433751051063,99.1220229435049868,632.15139058531,171.7655892597499583,598.362403499921,81.5418570871359801,643.583694268824,136.9531706305199913,639.694511528408,216.8053908581699707,611.302820938377,73.8988492448289944,442.773778915049,69.73469904081099425
712.730689887065,177.6531000231199747,731.956359384039,266.1304494322399697,590.594490111735,40.13509829210700255,601.312877027337,93.370559391294989,666.353580988758,184.2168436382199837,609.823781495735,89.92822439450199535,652.136922829856,137.8639792774299616,641.115336831774,200.7344882154599751,640.082509916831,96.8354220266479894,452.214019993912,72.3570257434799939
735.691598351984,170.4834482121900116,738.628010213802,271.9553337237599627,609.30745481169,55.4732409979589958,604.554193859455,86.94767460522999125,668.621155121337,177.7067525813000082,611.681122938906,61.9365944649979949,655.973945945843,138.7224332888899875,665.056915480978,218.9842075862899825,673.378433188401,122.3456701890999903,469.223242704396,80.28437918756898705
758.007600488498,191.9834518692999828,738.761193229547,209.5017278347499988,613.075362990427,32.4565488040589968,619.044790835095,93.9716625814819788,670.451988880875,174.4551435142599863,624.040940037503,68.77027193802499,690.787395662779,172.5200096610799952,666.10916869264,218.9226544718799791,675.093374296769,115.4815166380599857,487.409956621301,90.12939593530199975
759.939117178828,157.117893861710001,756.139024613552,201.9581332379499932,619.123884674163,30.39448565095199925,676.68448288702,138.8643182814199685,673.313411756224,165.188599708789979,668.087997006961,106.3432286443500058,693.892914402194,163.5473491468100058,668.132250163465,211.3284872856999633,682.241826635961,121.2966642627499987,507.826669357615,107.9841195371299985
771.00957407769,162.7011081352799801,773.646843192887,207.2995448335099687,624.113493897961,2.600206396442999327,679.080242417165,122.0529315451800011,679.883214905606,140.9188622811499835,671.839623184483,74.72865524280200565,695.283861615527,163.686945373039975,683.100073218112,222.9614697554699766,691.135075917944,129.3033360698299812,512.216356675581,109.8656377568499916
779.08481600305,164.8245871905500047,777.683537099346,209.6291333074800027,626.236073464348,0,681.558131406782,121.0343440084899947,704.809138847237,164.6581313341100093,676.690309614768,68.5952081147299848,703.076994582971,160.7798282266899713,700.990901155322,233.6545470654600072,696.961836156633,103.5128664412199835,515.79052410696,112.30872642333
781.136351685657,153.7692532198099677,802.610189429865,234.443276420809979,677.329110257089,0,692.521181581767,130.1870292301799731,709.913897846453,156.1216086374499803,693.333339242308,83.1298555963779788,710.584946721128,165.2078630616099981,711.972699578838,243.9582319222399737,713.617057832628,117.6412882223600031,518.802219582134,100.7321508574999878
806.457671906318,163.0324818265700053,850.262019139261,276.2225833426799667,705.82465795847,28.22569557410700002,703.693287421544,132.1929282388599625,716.716928044066,137.2500232466599636,722.329837698882,109.7525088275999958,715.684299836533,168.2981919009599775,719.891714570666,241.3676710622499962,718.925256953514,117.7868115801699951,545.628640786157,125.0700319764600005
815.418836167981,163.9968284454999995,859.414412812325,277.5541221071399595,708.269228940184,16.83565659877000082,710.132417931329,113.5001394896999892,741.179755916791,146.681394388280011,726.386271417777,106.0667949609199919,717.515895500291,157.4548050872899688,720.579116470852,241.4740753268599737,732.193379921253,128.5973328864999981,551.520353170606,122.3506277259599806
820.174699808482,155.7201500183599585,865.547265261486,281.3030568687900077,732.708680330158,34.45997440691598952,718.840337722763,108.3196646107899989,766.236986690918,126.7428877191100011,737.719499370538,100.92206398112998,723.066705166673,159.1186056935699747,738.930522739597,250.636566718300002,734.771848447103,128.7301993238099835,566.728503637952,133.253621207899982
822.667808422758,153.9736433811899583,866.605540700928,280.0673911820999807,736.037852602749,32.8909737147239979,727.488340529934,107.401376570449997,772.953014285781,107.1034758329899997,752.548200888698,109.0707216453699853,732.342051876839,166.525809499109982,746.772963179803,243.9778941921200032,742.339616608129,118.8343890466800013,599.787121391951,164.4751339794299831
827.22494426746,157.6080301759199635,873.910336464989,285.4521866348899257,746.093734827852,24.94600989099399852,734.299674338151,103.9581764036200009,780.585286987324,103.4219934891199838,770.665144869565,123.3356556367899937,747.97939276257,160.3118001970699987,747.324294576965,228.1702155676999827,743.610264112692,107.472200839959981,600.037080754377,158.417969288699964
840.545161370808,168.8976363502200108,894.780194820335,286.6345377187899425,760.165723788205,34.30205054954500087,737.291309904472,91.97543271731498715,801.760960560787,96.4155496746009813,771.46891358588,109.2516035947400036,752.242338450588,123.9396210869099941,753.487778638575,234.215119007069972,746.360944441534,104.0565485223000048,644.79121232014,198.5918029247100088
855.24489583096,167.8453338051400003,897.600670049108,282.223112068999966,765.544760659052,35.10843905726099462,739.999204919547,69.0048630104599849,806.082753294524,84.8818482542629905,791.288701033524,125.5908975244599896,757.421251943328,128.2482481063399855,765.139344628353,238.4926185363599975,754.269068538924,60.45286890847700055,646.639063251423,198.1864042303199645
864.79367917142,171.118305022769959,906.028891658023,269.687656995359929,771.357599616336,30.7390862033250015,755.516045195302,71.7870559727769828,821.266628744307,92.13480340590800165,805.337419836828,127.53502721305,766.680920690462,137.2362144044699898,787.744184061644,251.631418858549977,762.367237694202,60.66123083210798905,660.030008537291,205.2535622738399743
868.020786942284,148.6845543789700053,916.606200320091,257.9252727004799217,779.660134566215,31.79767548301399657,766.009591235244,60.322624450522994,838.763846925823,109.3369471284399875,820.830337891261,139.4337557568499613,777.475825020075,134.3046742893699837,794.755105215825,234.711892124269979,773.78103759038,69.1230743483809814,664.751963978617,199.7477008974599916
870.062077374104,146.8688734067499688,942.212326982993,261.3691492704099337,787.086465531979,37.51830939151899692,788.729911475252,66.64591556128800655,840.287306934151,102.9485560801699929,830.470378883782,130.3582120069399928,790.621821855713,147.3343509460700026,809.93886745104,245.862745790159976,779.370971934584,59.21970935456899065,692.727989714142,217.1028655087199571
877.060303683253,144.3244153147099946,943.007893340745,236.436372744379979,799.032268587327,43.07033953572199877,811.171879677214,78.74076212834600565,840.412078538203,101.1161094012099963,831.509923197568,113.8015763122899951,811.272023684244,167.3407669234799747,837.292683936754,269.3711651269899212,815.623165985278,84.3455186177449998,712.58932455603,230.365725504039971
909.407167784843,173.1441061435199907,945.302491842823,235.6925931037999925,812.527739882593,21.76077340309500121,842.894683725634,107.6997211329199895,851.299579741737,101.6245174940399917,841.194491183876,115.5795970992400038,816.708909623371,148.0970495855700045,848.350254680828,272.226918820599962,823.410459591645,78.66742614047700465,735.019559828293,237.041259568199961
918.147276851382,179.5170384708699766,974.798877668662,247.111398123199989,825.123871394661,29.47682414695499617,875.062596321843,136.3629426354199831,864.832735865285,94.3690364493469925,868.072091551076,134.4156571267699855,840.066453400048,158.3062527405600116,849.209402937949,272.137911203470025,828.556917350112,74.67579799119900455,741.129303386677,236.114244658209997
927.542912226248,188.1635369760099925,980.988089154146,224.6811728606999731,832.589219641807,0,891.041545555358,143.692123626219995,866.500519690993,94.5826553829309939,873.177570309417,135.0394518016399837,851.773167068376,148.5167256961299806,858.855232903898,277.6965424512599145,834.02331871197,67.4090572789049813,746.826970742059,230.9333546640899602
930.184218314077,188.0388566129499845,,,856.994044753142,10.7736935688079995,891.717089760897,132.8919411681599737,874.1571770675,88.57705870860900155,878.864672259158,138.598613319549997,862.436736292293,145.6124983292700102,867.328207637126,282.5927619223999717,837.90741938455,58.658330715283,753.46136794347,232.6755994969099667
942.870082079109,197.7764491470899765,,,860.193182780303,13.38909702157100051,899.485708674418,137.3278990895699957,875.125635320661,61.6198692150099985,881.13846456268,124.8280253770799956,874.787726160121,157.1140630998600038,903.063481261275,313.031644787770005,859.743253556311,64.50788594529097935,754.622367082588,224.3425254674999672
959.282515179639,208.8585275349299757,,,875.167451340336,24.28004217824899757,911.945676069686,146.5444437651700007,887.192520222649,66.5921557310479953,885.870197753513,117.0331430639299976,895.818629049944,172.903901510970001,910.567235594097,319.3251923259999777,866.841303560217,43.90409448224899317,761.029833593296,214.9687847935799702
972.635567925992,218.206829957949991,,,884.036711366394,30.10043607828099952,920.094074610001,119.5428242399499931,908.541382243186,83.971488153468982,895.239066055024,97.3999314668029963,902.354979000016,167.5081482357599608,962.383088900832,370.3413505999699267,884.407056969007,40.10791832722600232,773.745217740653,180.7419722662600058
986.259313076432,218.7672202252500132,,,895.293618568082,32.30783332785298952,920.312838640647,118.4099185905599821,938.914344943351,112.9709624584399985,900.275869890807,92.2238234833109795,916.595420645479,134.2084118663299813,976.015385884483,366.3313491254799587,922.42346109223,73.788611861465,792.310580482027,190.6322297377799932
,,,,896.153074565402,30.85362572657299992,931.145051445427,127.7941934808999913,946.406434709111,107.4178204552499945,900.913756082981,84.63489594999199955,922.790352656301,128.6921380531099993,980.966242359204,352.1060534934099437,926.945899867954,61.0735169544859955,802.103602869331,199.1527712512399822
,,,,898.204720027677,29.10534732134699695,932.77033348695,120.9816984421599951,948.100801935814,102.4901924694100043,905.796957846352,81.89947184418798515,927.525258568824,127.4097383240699907,988.933004057964,359.5924993191599687,929.321120951947,60.52334486351099925,817.106557930463,212.3847906081599596
,,,,899.339569852593,27.16567289117799777,933.71933205876,118.7062276190399922,950.221826706529,102.4868750378199986,926.750887245712,86.544785927677992,933.465086067465,92.3608740039379935,992.224267596871,357.0858019661100107,939.522251584834,67.07248774159700105,822.491378395591,216.1612924761799937
,,,,911.157249058477,34.7330429408459905,949.710240028364,129.4367362707000093,972.167639691022,117.1806632197999813,929.492008708382,80.78724455117298905,935.187329879614,91.97740690965699125,998.90988985372,353.9287486518099955,941.370080331462,63.77076667965400215,822.772046041498,204.3771224633300102
,,,,912.2096950273,33.31788000675800262,951.209884140811,103.4628916615500029,981.695860908459,114.6089850193399963,944.390732829936,81.8962945739069991,941.441670672233,87.6018156188929989,,,945.246460024648,53.9675067438069928,825.831596979804,188.3122365776599731
,,,,913.792201719832,32.09223880198099705,953.993006973328,98.0269968285919898,996.339515176543,125.5236572374599856,947.073008059102,84.4544776440770019,963.710548339796,105.5378101047799926,,,946.292884589331,41.28959402121598982,830.385082649196,159.469096665959966
,,,,918.469675062591,36.00909611364399132,994.735231759133,128.8778385894299841,,,947.615075666352,83.23594382823199535,964.706773268082,104.4288673392999836,,,953.529117007463,43.6120133865669997,836.646102139224,158.6062885224899895
,,,,936.667126925857,42.23491526625699052,,,,,951.522070926381,75.26069864832800225,977.795954728157,104.971993834339997,,,963.037704917961,40.24450008122200007,846.573655662295,161.6022029590599793
,,,,965.683536155552,66.12456204948000485,,,,,952.477559761815,56.01663305182199765,978.498074822421,88.7734752371199814,,,968.262211458661,39.12649256729999065,854.168224445916,166.7470980667000043
,,,,982.65167620069,80.7091043714889903,,,,,958.572403963072,54.4616246543459963,994.345964782291,100.198486484270006,,,972.718615201587,38.37232188604500025,870.715638073389,161.2652986453499575
,,,,,,,,,,958.697177207386,48.23380003104199415,995.32479300626,96.6751998497549887,,,985.572896848296,38.84632979030899927,874.479607781553,115.0229752654399813
