"boss_waiting_time_stat:vector Network.player ($0=2, #1 - Consistency_test_bosses_waiting_time-11-20221208-17:42:17-15352)",,"boss_waiting_time_stat:vector Network.player ($0=2, #2 - Consistency_test_bosses_waiting_time-12-20221208-17:42:17-15358)",,"boss_waiting_time_stat:vector Network.player ($0=2, #9 - Consistency_test_bosses_waiting_time-19-20221208-17:42:18-15393)",,"boss_waiting_time_stat:vector Network.player ($0=2, #3 - Consistency_test_bosses_waiting_time-13-20221208-17:42:17-15363)",,"boss_waiting_time_stat:vector Network.player ($0=2, #0 - Consistency_test_bosses_waiting_time-10-20221208-17:42:16-15347)",,"boss_waiting_time_stat:vector Network.player ($0=2, #8 - Consistency_test_bosses_waiting_time-18-20221208-17:42:18-15388)",,"boss_waiting_time_stat:vector Network.player ($0=2, #4 - Consistency_test_bosses_waiting_time-14-20221208-17:42:17-15368)",,"boss_waiting_time_stat:vector Network.player ($0=2, #5 - Consistency_test_bosses_waiting_time-15-20221208-17:42:17-15373)",,"boss_waiting_time_stat:vector Network.player ($0=2, #6 - Consistency_test_bosses_waiting_time-16-20221208-17:42:18-15378)",,"boss_waiting_time_stat:vector Network.player ($0=2, #7 - Consistency_test_bosses_waiting_time-17-20221208-17:42:18-15383)",
258.904650211866,0,212.753868097425,0,313.421942268447,0,248.271392834722,1.542031566216000008,209.573455050852,0,238.274394202323,0,302.577888908291,0,233.552576354028,0,203.295303192885,0,310.741369782481,0
260.596118651474,0,234.90112412447,0,323.676897651675,0,252.286975044459,3.91567773966700015,218.411617355084,0,243.1786575855,0,305.983270072104,0,253.889176235995,0,208.808645774287,0,311.862694042069,0.36779492380199996
270.962501114825,0,251.647341888056,0,333.024810972025,1.805569823336999663,260.613696563167,1.059784163030999865,220.450418524696,0,259.680882724283,0,308.507550260366,1.340913124655999762,261.344819352182,5.359397675173999765,211.95154778575,0,338.653224283905,0
283.847962769725,0,253.8553275989,0,340.45981519993,0,263.904650561932,1.879452890924000025,233.171301665966,0,264.633850447199,0,317.260236808546,0,263.125976950041,1.305275103611999826,233.610752667684,0,346.175704976815,0
330.126489070016,0,263.336394790166,0,348.721188480276,0,265.002365685838,0.619637515756999988,248.558074593608,0,282.15028019481,0,320.794521026019,0,264.212403341669,2.33010351007699955,237.085349589489,0,348.736652967223,1.621100144292999971
354.68331505046,0,265.337555595572,1.690209505618999843,362.88152011366,0,267.87130642035,0,251.548849894072,0,309.505549323195,0,323.070455537192,0,271.885021224721,8.622449728414000675,247.985858500426,0,349.74793889954,0
371.823424482299,0,276.439889914657,0,369.250234971682,0,294.836119080984,0,270.788644205775,0,312.675742710308,0,334.685024090306,0,278.048592440093,0,280.794837313822,0,359.436598564156,7.509944216348999975
378.229467953571,0,297.445719556449,0,371.228205426921,1.639372689430000022,299.072354313189,0,278.689792499808,0,328.273679490509,0,338.04477515397,0,282.228166599996,0,282.820213171255,0,360.620161990434,5.24918598610399909
383.560196212605,0,304.463573752969,3.566492670522999987,381.263377645637,0,303.760313800648,0,285.506660332849,0,346.381661578001,0,357.822730484425,0,313.889142469658,0,307.263350652433,0,406.859072035743,0
394.90789479521,0,313.895881436487,0,382.656843592876,0,351.24500502783,0,290.737461585122,0,355.351968250694,3.481943182975999905,367.555091277454,0,319.111269638284,0,310.420324640363,2.793058393176999652,413.757421669716,0
415.80424007992,0,338.878733636238,0,389.685356913075,0,365.205176731575,0,309.482015452319,0,355.404779481255,0.214354637339000008,369.769470820711,0,331.215803502249,0,316.024611259579,0,416.438575885452,0
431.985036704585,0,346.66319056765,0,395.537727749097,0,367.774568529191,0,311.429819405681,0,360.226928195927,0,374.751576338203,0,331.914193664707,0.695731993847999992,335.481727418716,0,417.144987205291,0.087001210666
449.344090145467,0,359.200977900324,0,412.863717918173,0,382.177386505867,0,312.459354981232,0.199572320490999987,361.715508983377,0,385.457337151412,0,334.750674542947,0,342.127175997327,0,419.789026054063,0
455.472389063329,0,360.610372974182,0,420.834119396637,0,419.430238720115,0,347.203575464,0,366.955486065713,0,393.555346628877,0,356.020599838976,0,354.705322276565,0,439.821654295849,0
458.251088929479,2.218555612765999985,368.431126755263,0,453.115090315655,0,439.870941055779,0,354.240523356049,0,379.498336913945,0,405.583602066999,0,370.630465836814,0,365.309946795346,0,449.739877595945,0
467.236042266211,0,373.769807112589,0,459.16472681742,0,452.934243742445,11.87758496245299962,357.764768395909,0,383.328349663134,0,429.199518183454,0,399.775621383215,0,370.622321864975,0,488.28280715883,0
479.917147166879,0,378.85349098868,3.550189977728999562,478.69417208708,0,456.402319929578,14.17907368510699933,358.496374574037,0.056454001584999996,389.725107701395,0,433.544222437271,0,411.430142165938,0,378.314602955468,0,501.561272483335,0
485.913798195917,4.396786218974000332,390.386963379145,0,482.553438365549,3.691528244993000015,457.33525802204,13.21245648657099986,361.834852000695,0,409.491732201454,0,440.904542086661,0,438.771905435325,0,388.773450649923,0,502.184384877869,0.372107838844000003
497.720512325141,0,395.060486988448,0,487.552900143968,4.9922819044200004,457.935184098421,10.24431904352099915,367.423153762008,0,417.624302202137,0,456.509141025988,0,443.668802514886,0,443.355731182668,0,513.470842050568,0
502.138099648244,0,403.828816474725,0,490.10036079272,4.787525141828998775,463.758989153097,0,368.658323072961,0,421.683850004642,0,484.436727192731,0,444.243752513804,0,450.095245794308,0,515.416910529284,0
515.471576299779,0,415.041495028144,0,493.291716054883,0,470.200764550717,0,369.67345700987,0,426.554543461564,0,501.259390788184,0,453.794219617124,0,451.763283317106,0.13673016364099999,516.941220108424,1.208053464306999996
525.055122993218,0,417.058146748206,0,493.993594453174,0.296949423373999986,495.454507493426,0,371.679050037973,0,431.919510894381,0,514.621293019252,0,454.807411025986,0,464.285336477305,0,520.438509780205,0.796323649607999947
537.403971693548,0,422.889120670234,0,504.329435703403,0,506.630523638307,0,373.039079874238,0,460.246577722125,0,517.054579672758,0.234033259973000006,460.385801325559,0,501.311728107558,0,542.922635254054,0
543.247087890183,0,440.380848616319,0,535.077589863942,0,514.272943552424,0,379.856994250432,0,465.825909951803,0,519.895557101233,0,482.136737350542,0,507.942317636042,0,550.459391819628,0
551.0327629993,0,446.072707894691,0,565.208150139792,0,517.251512656955,0,388.938863516827,0,466.937851756764,0.265175266722999957,549.744528473908,0,490.914402540035,0,517.606519254225,0,553.834213813731,0
559.611857658712,0,447.186514220755,0,568.927483829211,2.903335210014999377,523.053754276444,4.78636827474899993,397.280560685999,0,529.259465394795,0,555.270668099478,0,495.996845366616,0,525.073128253613,0,580.618814186368,0
560.945162373213,0,456.803762877764,0,602.821223317114,0,530.345565255384,0,400.683346142051,0.840796321565999923,554.180891375597,0,562.611844261054,0.867075898438000032,508.124812047439,0,537.820164605601,0,588.729399023211,0
562.427370586877,0.595630738762999986,460.138603462644,0,608.308465942409,0,531.596916242484,0,402.35071891873,0,566.347298359379,0,597.110967941681,0,538.964352624459,0,557.027310871983,0,621.513287501518,0
593.448969715412,0,467.336354089858,0,614.260228812499,0,542.29716635628,0,403.481797683628,0,568.05440379187,0,608.095101500038,0,543.118673281397,2.967665768268999732,560.523787398294,0,626.236073464348,0
596.224839994744,0.249070384478000005,469.166653827111,1.152186170510999913,627.367098465845,0,545.377083659519,0,418.070068724639,0,572.208845846956,4.041932837898999132,610.868939771295,0.665456125364999981,553.792289209004,0,562.350962427458,0.016810075867,677.329110257089,0
601.138445373342,0,478.524043508413,0,643.425190079753,0,547.386107935574,0,422.54113892531,1.982530115616000001,580.150817465189,6.111381668608998985,615.701689514057,3.124360642773999592,579.466904797404,0,571.500359182688,0,682.078368207319,4.479405822956000077
603.596047034752,0,479.105041143997,0,651.42200772248,0,560.061090412998,0,429.169725444641,0,581.860290705183,0,620.319476456861,0,594.498361528515,0,596.632278441625,0,691.433572341414,0
606.041649123295,0,488.2939560213,0,664.454549790124,0,563.948099473101,0,433.47488243005,0,584.244208392694,0,636.797435389411,0,639.494098971806,0,610.520673111973,0,698.248705923242,0
623.505227561447,0,502.795068987688,0,668.694165041565,0,565.816242377728,0,438.984652055716,3.672664643191999352,586.538149518826,0,643.477479243331,0,665.849538452791,0,620.086963959486,0,703.146878888025,0
636.138063272733,0,519.15407900926,0,669.616914091539,0,587.667592565504,0,441.619111465673,0,588.458149830099,0,647.329489232771,0,677.163293498203,0,630.341497934535,0,721.147724936858,0
642.304395919238,0,520.181326352862,0.908666721359999923,671.83695027543,0.189425254847000012,628.30271736368,0,449.0781333933,2.878723997872000047,608.145657101545,0,662.217309991143,0,705.345410886186,0,645.315877187157,0,725.86367323866,0
693.816199630447,0,526.646726091996,0,687.399562025824,0,629.173003836986,0,449.386108548514,0.933449527408999997,615.377557980108,0,665.69780350906,0,721.200905040261,0,670.994341909087,0,730.436321601791,0
701.706006862094,0,536.112765203092,0,693.675374148653,0,630.716281961508,1.271575675513000097,454.776446263453,0,636.341234662666,0,677.802392623781,0,729.131825338399,0,683.728989222525,0,740.618513413011,0
704.657963241999,0,560.04321309155,0,719.336232563311,0,643.171150730701,0,465.004263081158,0,658.680927619607,0,681.396582134413,0,732.048028368652,2.621128571273000127,705.686966784721,0,747.862459083201,0
720.151262580015,0,564.076121660876,0,723.193203967353,0,645.362150203307,2.074679293662999406,475.625124205418,0,680.843177712584,0,700.112166876843,0,737.338750853977,0,722.083995913964,0,749.56815614046,0
731.277647367533,0,568.635091075162,0.713572265395999935,732.735888368542,0,648.803850508062,4.87259374729699954,482.223599051989,0,706.57152059637,0,717.708346885278,0,739.295969136995,0,732.431117548868,0,755.961929051605,0
744.743033451168,0,576.123335860229,0,738.127032385474,1.863970744152999785,668.611860037806,0,497.978300260093,0,709.609898739019,0,725.614894084633,0,749.675062247693,0,737.718251556938,2.52328896422899972,790.766966479498,0
753.881119358913,0,577.071491734483,0,739.583717229897,0.953478849386000021,681.760200659486,0,505.015058728469,0,727.687479545462,0,733.656434424301,0,770.463699415938,0,743.079570322973,4.379916636546999677,795.647047247706,0
766.614261433065,0,581.158690452636,0,741.149656459041,1.770281208800999808,703.256441372242,0,515.893616077965,0,756.306916293447,0,738.138118507774,0,771.917864308062,0,747.349421929135,0,832.589219641807,0
779.249088669267,0,584.735445714721,0,742.145361701125,0,716.82423796302,0,520.785768446561,0,764.696886816659,1.465350484795000066,740.266058939607,0,785.580118358891,0,758.825148592741,0,846.220351184334,0
795.23536761102,0,590.691324652079,0.659488178573000014,745.09363293202,0,718.882736274325,1.209073214066000095,530.279841615083,0,772.759374353934,0,756.310439185602,0,813.505766105651,0,762.157809584849,0,846.804085758732,0
822.937209077968,0,591.941950374216,0.699907106118999863,750.423987644713,0,722.914727538972,0,546.061048799718,0,789.961052936,0,768.837054689583,0,820.600364491601,0,765.401232304514,0,850.887409162087,0
844.299138641781,0,600.577925925338,8.53618762447699805,754.428737968039,0,734.846830764252,0,593.003245474391,0,807.323772388931,0,797.839134588221,0,824.569894089717,0,800.551250370055,0,853.936275288113,0
850.635205995652,2.000356764886999976,609.684036758999,0,767.492092851181,0,782.387008779151,0,601.678350744244,0,834.563763292225,0,808.052046407496,0,829.632054539745,3.688672054835000032,801.902920050084,0,862.985785240229,0
865.872382913468,0,628.860188865791,0,792.298273409293,0,794.09821460319,0,603.310521142128,0.359689524031999939,876.34529099729,0,816.278860132989,0,838.988614253863,0,803.708288850881,0.357430886358999997,865.299448838829,0
868.797776088436,0,630.187982482251,0.847477743450999906,793.132649762358,0.68232266392899987,800.115520244752,0,605.811013652317,1.089246330017000103,892.18357110683,0,823.897486002164,0,845.610609466401,0,811.788635044794,0,869.09937270633,0
872.449763843237,0,635.138465630766,0,802.427483006496,0,841.104212063527,0,606.708483729838,0.378397810428000024,913.059066052395,0,840.206101318034,0,847.734951668711,0,815.013104439722,0,872.173896961415,0
877.599313651808,0,644.981141201909,0,804.464308248843,0,843.209922969957,0,618.394923578166,0,919.250324321926,0,848.704764157209,0,854.98697647122,0,820.273503757659,0,876.424206117631,0
891.278953280841,0,648.164688410168,1.882982555656999671,808.230016435177,2.8623985820159996,853.83985505334,0,637.519360402144,0,931.08190669204,0,862.494438256029,0,867.086875889122,0,847.74699247926,0,878.891815020542,0
905.003290568115,0,654.213285077072,0,811.220117074767,0,858.172738235011,0,670.915985983231,0,935.431203373573,0,862.941484127557,0.322953712532000001,870.815857939084,0,855.966010144736,0,881.699962917851,0
909.917103620896,0,667.371070841791,0,862.898783406431,0,860.277905928784,0,678.039813616732,0,940.74808038456,0,864.37913183812,0,897.625888515001,0,865.857393169704,0,882.479541808311,0.018962859363999995
922.793204836739,0,684.47952229521,0,872.021754836271,0,872.823960893819,0,684.971452703235,0,948.155119239005,6.257503661049000215,876.261372278053,0,904.503188472023,6.40993103655599936,885.122429360501,0,894.4322116596,0
929.135718891361,0,685.973603808977,0,895.287312706681,0,889.724599585301,0,687.421126379221,0,951.620707285586,0,896.460926709993,0,907.474208677494,2.357358716303999725,901.427465929869,0,899.558974106072,0
934.346293315542,0,688.191892212645,0,898.770703795115,2.122983027273999558,894.147478298025,0,709.45033942804,0,993.469875965005,0,904.110779308726,0,912.165714404302,1.292010731586999743,902.869236521918,0.424555858801999972,902.386997446928,0.444425617726999953
946.726567057987,0,702.753913535999,0,901.283089333879,2.982125234817999612,898.649593156505,0,759.456632516112,0,,,910.463377176344,0,926.280274096415,0,912.444918482302,0,906.123619480526,0
992.176588212845,0,722.192556787423,0,915.005858458648,0,900.427473452629,1.247895345991000043,763.636266232068,0,,,911.287792414425,0,927.28825693051,0,916.819785263723,0,909.233715576812,0
996.719885317072,0,740.029860640965,0,924.371566329811,0,902.806810073719,3.220424182722999782,767.423974372871,0,,,943.402431156599,0,934.087916483731,0,921.366141417713,0,923.617972691124,0
,,744.363147390448,0,926.829020975327,0,903.383175366952,0,775.797479017886,0,,,943.806430635848,0.266686005599000019,934.55055620357,0,957.718304794766,0,928.300329893719,0
,,748.070568129918,0,927.892019930969,0,958.961713567915,0,778.791425272269,0,,,950.465128124486,0,941.539721567751,0,961.345457536105,2.900716359825000077,942.493454987038,0
,,762.121169252249,0,932.558166743853,3.7183579047170001,,,784.369653609072,0,,,955.836200001635,2.115805777438999327,953.086111892487,0,983.950863159344,0,951.005240664998,0
,,771.223815811148,0,941.2288552328,0,,,800.93365355957,0,,,967.702635537441,0,964.754587295516,0,,,955.044936727722,0.134157055407999991
,,776.373912355446,1.640871290269999776,942.520468609369,0,,,806.673921950161,0,,,,,983.67198204024,0,,,979.843162325431,0
,,795.320999126957,0,962.818820440479,0,,,811.038455784235,0,,,,,989.841034190355,0,,,980.765221778526,0
,,816.857175013625,0,,,,,826.024543018273,0,,,,,991.178716167527,0,,,997.856474759869,0
,,857.614876190041,0,,,,,832.332700668221,0,,,,,,,,,,
,,866.503836777798,4.950952012639000065,,,,,840.002880895119,0,,,,,,,,,,
,,869.650254959657,1.797462538930999712,,,,,843.207320232624,0,,,,,,,,,,
,,870.918656466603,1.262438122125999922,,,,,873.942576879873,0,,,,,,,,,,
,,890.510371460785,0,,,,,889.947377862305,0,,,,,,,,,,
,,895.494883966721,0,,,,,897.804568412318,0,,,,,,,,,,
,,899.00562908867,0,,,,,914.632099004161,0,,,,,,,,,,
,,899.986834506146,0,,,,,917.491158287442,2.002446350569999633,,,,,,,,,,
,,901.394305875068,0,,,,,945.071231785982,0,,,,,,,,,,
,,918.603904800832,0,,,,,949.633697054565,0,,,,,,,,,,
,,937.107409917488,0,,,,,966.943236849065,0,,,,,,,,,,
,,938.746161549789,0,,,,,985.971298188676,0,,,,,,,,,,
,,949.505954280395,0,,,,,993.210230971233,0,,,,,,,,,,
,,957.062391512234,2.709495998087999335,,,,,998.423622080102,0,,,,,,,,,,
,,963.402437959795,0,,,,,,,,,,,,,,,,
,,992.273137725387,0,,,,,,,,,,,,,,,,
,,998.006421206962,0,,,,,,,,,,,,,,,,
