"boss_waiting_time_stat:vector Network.player ($0=0.1, #9 - Consistency_test_bosses_waiting_time-9-20221208-17:42:16-15342)",,"boss_waiting_time_stat:vector Network.player ($0=0.1, #3 - Consistency_test_bosses_waiting_time-3-20221208-17:42:15-15311)",,"boss_waiting_time_stat:vector Network.player ($0=0.1, #6 - Consistency_test_bosses_waiting_time-6-20221208-17:42:16-15327)",,"boss_waiting_time_stat:vector Network.player ($0=0.1, #4 - Consistency_test_bosses_waiting_time-4-20221208-17:42:15-15317)",,"boss_waiting_time_stat:vector Network.player ($0=0.1, #1 - Consistency_test_bosses_waiting_time-1-20221208-17:42:15-15301)",,"boss_waiting_time_stat:vector Network.player ($0=0.1, #5 - Consistency_test_bosses_waiting_time-5-20221208-17:42:15-15322)",,"boss_waiting_time_stat:vector Network.player ($0=0.1, #8 - Consistency_test_bosses_waiting_time-8-20221208-17:42:16-15337)",,"boss_waiting_time_stat:vector Network.player ($0=0.1, #2 - Consistency_test_bosses_waiting_time-2-20221208-17:42:15-15306)",,"boss_waiting_time_stat:vector Network.player ($0=0.1, #0 - Consistency_test_bosses_waiting_time-0-20221208-17:42:14-15294)",,"boss_waiting_time_stat:vector Network.player ($0=0.1, #7 - Consistency_test_bosses_waiting_time-7-20221208-17:42:16-15332)",
183.453370300209,0,122.55990568411,0,90.097925326327,0,109.077453415956,0,133.309062437803,0,109.245305671239,0,74.292170726241,0,91.08096396491,0,98.016409006097,0,120.080744956619,0
190.892416506587,0,125.070116839113,0,92.661210763807,0,109.19318785571,0,134.356799188887,0,131.623601256033,0,88.610295228652,0,91.335903571115,0,99.693812917996,0,129.245422808784,0
193.125437753565,0,132.267425230513,0,95.80154301542,0,120.162375139109,0,141.903139833747,0,134.778010524428,0,94.17156578935,0,93.543154146331,0,101.983525865318,0,177.222038918067,0
194.874561284922,0,136.115605791074,0,109.695925150266,0,125.729176998355,0,151.280163593754,0,137.452069522984,0,98.319874026716,0,105.894624938312,0,113.985415231046,0,203.449052086373,0
199.774794399709,0,139.947033374011,0,116.551528293225,0,169.87091475028,0,156.706894913709,0,149.197547938383,0,101.237932387849,0,120.18792598352,0,123.642088882469,0,206.128603325323,0
201.252185507674,0,144.474483946202,0,133.417224828586,0,178.290662706148,0,164.26555979594,0,149.312168185484,0,106.486165702741,0,123.274479165528,0,124.919860611726,0,218.057314888445,0
204.249504845054,0,152.222394313318,0,146.854239286189,0,181.260830068031,0,168.351377130901,0,151.801969228937,0,108.59294770223,0,125.127067845429,0,128.481678085776,0,226.868825848507,0
221.908616278829,0,159.966241474967,0,156.347359463807,0,200.207389198768,0,174.945265871153,0,158.039183083782,0,125.177154089154,0,128.186924812283,0,135.120978274419,0,227.107643284485,0
222.683986931039,0,162.466956997833,0,158.515893142109,0,200.601095440153,0.106563672523000002,184.687627658634,0,174.749705980441,0,130.535591056537,0,129.111804436451,0,138.224717930629,0,232.328027502871,0
239.001735845675,0,173.9059225043,0,163.413320807831,0,239.132807912871,0,202.129287043065,0,190.955254142673,0,144.44694921848,0,130.741440217229,0,148.241508487805,0,238.130205378157,0
242.300076610198,0,190.329736871826,0,165.394723940823,0,249.231108461971,0,207.894338045898,0,191.061080885566,0,144.974387420404,0.392323405846999982,142.304695820791,0,157.947231069218,0,239.594742900991,0
258.751070732488,0,197.985847208734,0,175.455547674091,0,253.137050577287,0,221.959838006535,0,192.729299519145,0,158.349357804986,0,153.819082133846,0,174.997182010426,0,241.542938527903,0
264.521333152873,0,202.175221142396,0,183.19535206659,0,271.930662710101,0,235.27343505361,0,200.966499298993,0,168.804039107256,0,184.479201252994,0,182.529171095525,0,249.398552484514,0
274.861703969629,0,205.018678087399,0,185.586780656019,0,280.020971636963,0,240.215997920075,0,202.14655639509,0,187.695657524442,0,201.440158560827,0,194.018526212898,0,252.264059460103,0
281.463646224931,0,212.759839549086,0,188.910306492955,0,293.345650039113,0,247.514865054494,0,218.951932230405,0,208.049425354881,0,201.513118627669,0.033399243830999999,195.463928954085,0,259.565830372692,0
293.135257830378,0,246.670450187533,0,189.048641250551,0.063739814443000003,302.367622601654,0,250.256783737684,0,219.883725271691,0,228.883003793772,0,205.575528797395,0,202.366665437672,0,296.180418112715,0
313.421942268447,0,246.750497319892,0.021136051385999998,203.295303192885,0,302.577888908291,0,258.904650211866,0,233.552576354028,0,238.274394202323,0,212.753868097425,0,209.573455050852,0,310.741369782481,0
323.676897651675,0,248.371297304792,0,208.808645774287,0,305.983270072104,0,260.596118651474,0,253.889176235995,0,243.1786575855,0,234.90112412447,0,218.411617355084,0,311.494899118267,0
331.219241148688,0,259.553912400136,0,211.95154778575,0,307.16663713571,0,270.962501114825,0,255.985421677008,0,259.680882724283,0,251.647341888056,0,220.450418524696,0,338.653224283905,0
340.45981519993,0,262.025197671008,0,233.610752667684,0,317.260236808546,0,283.847962769725,0,261.820701846429,0,264.633850447199,0,253.8553275989,0,233.171301665966,0,346.175704976815,0
348.721188480276,0,264.382728170081,0,237.085349589489,0,320.794521026019,0,330.126489070016,0,261.882299831592,0,282.15028019481,0,263.336394790166,0,248.558074593608,0,347.11555282293,0
362.88152011366,0,267.87130642035,0,247.985858500426,0,323.070455537192,0,354.68331505046,0,263.262571496307,0,309.505549323195,0,263.647346089953,0,251.548849894072,0,349.74793889954,0
369.250234971682,0,294.836119080984,0,280.794837313822,0,334.685024090306,0,371.823424482299,0,278.048592440093,0,312.675742710308,0,276.439889914657,0,270.788644205775,0,351.926654347807,0
369.588832737491,0,299.072354313189,0,282.820213171255,0,338.04477515397,0,378.229467953571,0,282.228166599996,0,328.273679490509,0,297.445719556449,0,278.689792499808,0,355.37097600433,0
381.263377645637,0,303.760313800648,0,307.263350652433,0,357.822730484425,0,383.560196212605,0,313.889142469658,0,346.381661578001,0,300.897081082446,0,285.506660332849,0,406.859072035743,0
382.656843592876,0,351.24500502783,0,307.627266247186,0,367.555091277454,0,394.90789479521,0,319.111269638284,0,351.870025067718,0,313.895881436487,0,290.737461585122,0,413.757421669716,0
389.685356913075,0,365.205176731575,0,316.024611259579,0,369.769470820711,0,415.80424007992,0,331.215803502249,0,355.190424843916,0,338.878733636238,0,309.482015452319,0,416.438575885452,0
395.537727749097,0,367.774568529191,0,335.481727418716,0,374.751576338203,0,431.985036704585,0,331.250723010372,0.032261339512999989,360.226928195927,0,346.66319056765,0,311.429819405681,0,417.057985994625,0
412.863717918173,0,382.177386505867,0,342.127175997327,0,385.457337151412,0,449.344090145467,0,334.750674542947,0,361.715508983377,0,359.200977900324,0,312.259782660741,0,419.789026054063,0
420.834119396637,0,419.430238720115,0,354.705322276565,0,393.555346628877,0,455.472389063329,0,356.020599838976,0,366.955486065713,0,360.610372974182,0,347.203575464,0,439.821654295849,0
453.115090315655,0,439.870941055779,0,365.309946795346,0,405.583602066999,0,456.032533316713,0,370.630465836814,0,379.498336913945,0,368.431126755263,0,354.240523356049,0,449.739877595945,0
459.16472681742,0,441.056658779992,0,370.622321864975,0,429.199518183454,0,467.236042266211,0,399.775621383215,0,383.328349663134,0,373.769807112589,0,357.764768395909,0,488.28280715883,0
478.69417208708,0,442.223246244471,0,378.314602955468,0,433.544222437271,0,479.917147166879,0,411.430142165938,0,389.725107701395,0,375.303301010951,0,358.439920572452,0,501.561272483335,0
478.887135401003,0.025225280446999995,444.122801535469,0,388.773450649923,0,440.904542086661,0,481.517011976943,0,438.771905435325,0,409.491732201454,0,390.386963379145,0,361.834852000695,0,501.812277039025,0
482.560618239548,0,447.6908650549,0,443.355731182668,0,456.509141025988,0,497.720512325141,0,443.668802514886,0,417.624302202137,0,395.060486988448,0,367.423153762008,0,513.470842050568,0
485.312835650891,0,463.758989153097,0,450.095245794308,0,484.436727192731,0,502.138099648244,0,444.243752513804,0,421.683850004642,0,403.828816474725,0,368.658323072961,0,515.416910529284,0
493.291716054883,0,470.200764550717,0,451.626553153465,0,501.259390788184,0,515.471576299779,0,453.794219617124,0,426.554543461564,0,415.041495028144,0,369.67345700987,0,515.733166644117,0
493.6966450298,0,495.454507493426,0,464.285336477305,0,514.621293019252,0,525.055122993218,0,454.807411025986,0,431.919510894381,0,417.058146748206,0,371.679050037973,0,519.642186130597,0
504.329435703403,0,506.630523638307,0,501.311728107558,0,516.820546412785,0,537.403971693548,0,460.385801325559,0,460.246577722125,0,422.889120670234,0,373.039079874238,0,542.922635254054,0
535.077589863942,0,514.272943552424,0,507.942317636042,0,519.895557101233,0,543.247087890183,0,482.136737350542,0,465.825909951803,0,440.380848616319,0,379.856994250432,0,550.459391819628,0
565.208150139792,0,517.251512656955,0,517.606519254225,0,549.744528473908,0,551.0327629993,0,490.914402540035,0,466.672676490041,0,446.072707894691,0,388.938863516827,0,553.834213813731,0
566.024148619196,0,518.267386001695,0,525.073128253613,0,555.270668099478,0,559.611857658712,0,495.996845366616,0,529.259465394795,0,447.186514220755,0,397.280560685999,0,580.618814186368,0
602.821223317114,0,530.345565255384,0,537.820164605601,0,561.744768362616,0,560.945162373213,0,508.124812047439,0,554.180891375597,0,456.803762877764,0,399.842549820485,0,588.729399023211,0
608.308465942409,0,531.596916242484,0,557.027310871983,0,597.110967941681,0,561.831739848114,0,538.964352624459,0,566.347298359379,0,460.138603462644,0,402.35071891873,0,621.513287501518,0
614.260228812499,0,542.29716635628,0,560.523787398294,0,608.095101500038,0,593.448969715412,0,540.151007513128,0,568.05440379187,0,467.336354089858,0,403.481797683628,0,626.236073464348,0
627.367098465845,0,545.377083659519,0,562.334152351591,0,610.20348364593,0,595.975769610266,0,553.792289209004,0,568.262125894624,0.095212885566999999,468.0144676566,0,418.070068724639,0,677.329110257089,0
643.425190079753,0,547.386107935574,0,571.500359182688,0,612.577328871283,0,601.138445373342,0,579.466904797404,0,574.03943579658,0,478.524043508413,0,420.558608809694,0,677.598962384363,0
651.42200772248,0,560.061090412998,0,596.632278441625,0,620.319476456861,0,603.596047034752,0,594.498361528515,0,581.860290705183,0,479.105041143997,0,429.169725444641,0,691.433572341414,0
664.454549790124,0,563.948099473101,0,610.520673111973,0,636.797435389411,0,606.041649123295,0,639.494098971806,0,584.244208392694,0,488.2939560213,0,433.47488243005,0,698.248705923242,0
668.694165041565,0,565.816242377728,0,620.086963959486,0,643.477479243331,0,623.505227561447,0,665.849538452791,0,586.538149518826,0,502.795068987688,0,435.311987412524,0,703.146878888025,0
669.616914091539,0,587.667592565504,0,630.341497934535,0,647.329489232771,0,636.138063272733,0,677.163293498203,0,588.458149830099,0,519.15407900926,0,441.619111465673,0,721.147724936858,0
671.647525020583,0,628.30271736368,0,645.315877187157,0,662.217309991143,0,642.304395919238,0,705.345410886186,0,608.145657101545,0,519.272659631502,0,446.199409395428,0,725.86367323866,0
687.399562025824,0,629.173003836986,0,670.994341909087,0,665.69780350906,0,693.816199630447,0,721.200905040261,0,615.377557980108,0,526.646726091996,0,448.452659021105,0,730.436321601791,0
693.675374148653,0,629.444706285995,0,683.728989222525,0,677.802392623781,0,701.706006862094,0,729.131825338399,0,636.341234662666,0,536.112765203092,0,454.776446263453,0,740.618513413011,0
719.336232563311,0,643.171150730701,0,705.686966784721,0,681.396582134413,0,704.657963241999,0,729.426899797379,0,658.680927619607,0,560.04321309155,0,465.004263081158,0,747.862459083201,0
723.193203967353,0,643.287470909644,0,722.083995913964,0,700.112166876843,0,720.151262580015,0,737.338750853977,0,680.843177712584,0,564.076121660876,0,475.625124205418,0,749.56815614046,0
732.735888368542,0,643.931256760765,0,732.431117548868,0,717.708346885278,0,731.277647367533,0,739.295969136995,0,706.57152059637,0,567.921518809766,0,482.223599051989,0,755.961929051605,0
736.263061641321,0,668.611860037806,0,735.194962592709,0,725.614894084633,0,744.743033451168,0,749.675062247693,0,709.609898739019,0,576.123335860229,0,497.978300260093,0,790.766966479498,0
738.630238380511,0,681.760200659486,0,738.699653686426,0,733.656434424301,0,753.881119358913,0,770.463699415938,0,727.687479545462,0,577.071491734483,0,505.015058728469,0,795.647047247706,0
739.37937525024,0,703.256441372242,0,747.349421929135,0,738.138118507774,0,766.614261433065,0,771.917864308062,0,756.306916293447,0,581.158690452636,0,515.893616077965,0,832.589219641807,0
742.145361701125,0,716.82423796302,0,758.825148592741,0,740.266058939607,0,779.249088669267,0,785.580118358891,0,763.231536331864,0,584.735445714721,0,520.785768446561,0,846.220351184334,0
745.09363293202,0,717.673663060259,0,762.157809584849,0,756.310439185602,0,795.23536761102,0,813.505766105651,0,772.759374353934,0,590.031836473506,0,530.279841615083,0,846.804085758732,0
750.423987644713,0,722.914727538972,0,765.401232304514,0,768.837054689583,0,822.937209077968,0,820.600364491601,0,789.961052936,0,591.242043268097,0,546.061048799718,0,850.887409162087,0
754.428737968039,0,734.846830764252,0,800.551250370055,0,797.839134588221,0,844.299138641781,0,824.569894089717,0,807.323772388931,0,592.041738300861,0,593.003245474391,0,853.936275288113,0
767.492092851181,0,782.387008779151,0,801.902920050084,0,808.052046407496,0,848.634849230765,0,825.94338248491,0,834.563763292225,0,609.684036758999,0,601.678350744244,0,862.985785240229,0
792.298273409293,0,794.09821460319,0,803.350857964522,0,816.278860132989,0,865.872382913468,0,838.988614253863,0,876.34529099729,0,628.860188865791,0,602.950831618096,0,865.299448838829,0
792.450327098429,0,800.115520244752,0,811.788635044794,0,823.897486002164,0,868.797776088436,0,845.610609466401,0,892.18357110683,0,629.3405047388,0,604.7217673223,0,869.09937270633,0
802.427483006496,0,841.104212063527,0,815.013104439722,0,840.206101318034,0,872.449763843237,0,847.734951668711,0,913.059066052395,0,635.138465630766,0,606.33008591941,0,872.173896961415,0
804.464308248843,0,843.209922969957,0,820.273503757659,0,848.704764157209,0,877.599313651808,0,854.98697647122,0,919.250324321926,0,644.981141201909,0,618.394923578166,0,876.424206117631,0
805.367617853161,0,853.83985505334,0,847.74699247926,0,862.494438256029,0,891.278953280841,0,867.086875889122,0,931.08190669204,0,646.281705854511,0,637.519360402144,0,878.891815020542,0
811.220117074767,0,858.172738235011,0,855.966010144736,0,862.618530415025,0,905.003290568115,0,870.815857939084,0,935.431203373573,0,654.213285077072,0,670.915985983231,0,881.699962917851,0
862.898783406431,0,860.277905928784,0,865.857393169704,0,864.37913183812,0,909.917103620896,0,897.625888515001,0,940.74808038456,0,667.371070841791,0,678.039813616732,0,882.460578948947,0
872.021754836271,0,872.823960893819,0,885.122429360501,0,876.261372278053,0,922.793204836739,0,898.093257435467,0,941.897615577956,0,684.47952229521,0,684.971452703235,0,894.4322116596,0
895.287312706681,0,889.724599585301,0,901.427465929869,0,896.460926709993,0,929.135718891361,0,905.11684996119,0,951.620707285586,0,685.973603808977,0,687.421126379221,0,899.558974106072,0
896.647720767841,0,894.147478298025,0,902.444680663116,0,904.110779308726,0,934.346293315542,0,910.873703672715,0,993.469875965005,0,688.191892212645,0,709.45033942804,0,901.942571829201,0
898.300964099061,0,898.649593156505,0,912.444918482302,0,910.463377176344,0,946.726567057987,0,926.280274096415,0,,,702.753913535999,0,759.456632516112,0,906.123619480526,0
915.005858458648,0,899.179578106638,0,916.819785263723,0,911.287792414425,0,992.176588212845,0,927.28825693051,0,,,722.192556787423,0,763.636266232068,0,909.233715576812,0
924.371566329811,0,899.586385890996,0,921.366141417713,0,943.402431156599,0,996.719885317072,0,934.087916483731,0,,,740.029860640965,0,767.423974372871,0,923.617972691124,0
926.829020975327,0,903.383175366952,0,957.718304794766,0,943.539744630249,0,,,934.55055620357,0,,,744.363147390448,0,775.797479017886,0,928.300329893719,0
927.892019930969,0,958.961713567915,0,958.44474117628,0,950.465128124486,0,,,941.539721567751,0,,,748.070568129918,0,778.791425272269,0,942.493454987038,0
928.839808839136,0,,,983.950863159344,0,953.720394224196,0,,,953.086111892487,0,,,762.121169252249,0,784.369653609072,0,951.005240664998,0
941.2288552328,0,,,,,967.702635537441,0,,,964.754587295516,0,,,771.223815811148,0,800.93365355957,0,954.910779672314,0
942.520468609369,0,,,,,,,,,983.67198204024,0,,,774.733041065176,0,806.673921950161,0,979.843162325431,0
962.818820440479,0,,,,,,,,,989.841034190355,0,,,795.320999126957,0,811.038455784235,0,980.765221778526,0
,,,,,,,,,,991.178716167527,0,,,816.857175013625,0,826.024543018273,0,997.856474759869,0
,,,,,,,,,,,,,,857.614876190041,0,832.332700668221,0,,
,,,,,,,,,,,,,,861.552884765159,0,840.002880895119,0,,
,,,,,,,,,,,,,,867.852792420726,0,843.207320232624,0,,
,,,,,,,,,,,,,,869.656218344477,0,873.942576879873,0,,
,,,,,,,,,,,,,,890.510371460785,0,889.947377862305,0,,
,,,,,,,,,,,,,,895.494883966721,0,897.804568412318,0,,
,,,,,,,,,,,,,,899.00562908867,0,914.632099004161,0,,
,,,,,,,,,,,,,,899.986834506146,0,915.488711936872,0,,
,,,,,,,,,,,,,,901.394305875068,0,945.071231785982,0,,
,,,,,,,,,,,,,,918.603904800832,0,949.633697054565,0,,
,,,,,,,,,,,,,,937.107409917488,0,966.943236849065,0,,
,,,,,,,,,,,,,,938.746161549789,0,985.971298188676,0,,
,,,,,,,,,,,,,,949.505954280395,0,993.210230971233,0,,
,,,,,,,,,,,,,,954.352895514146,0,998.423622080102,0,,
,,,,,,,,,,,,,,963.402437959795,0,,,,
,,,,,,,,,,,,,,992.273137725387,0,,,,
,,,,,,,,,,,,,,998.006421206962,0,,,,
